Practitioner Name,Patient Number,Subject,Start Date,Start Time,Duration,End Date,End Time
Captain Hook,3076,Peter Pan,06/07/2023,,50,06/07/2023,
Captain Hook,3076,Peter Pan,06/12/2023,,50,06/12/2023,
Captain Hook,3076,Peter Pan,06/18/2023,,50,06/18/2023,
Captain Hook,3076,Peter Pan,06/28/2023,,50,06/28/2023,
Captain Hook,3076,Peter Pan,07/06/2023,,50,07/06/2023,
Captain Hook,3076,Peter Pan,07/10/2023,,50,07/10/2023,
Captain Hook,3076,Peter Pan,07/19/2023,,50,07/19/2023,
Captain Hook,3076,Peter Pan,07/23/2023,,50,07/23/2023,
Captain Hook,3076,Peter Pan,08/04/2023,,50,08/04/2023,
Captain Hook,3076,Peter Pan,08/09/2023,,50,08/09/2023,
Captain Mark,3293,Wendy Swift,04/11/2023,,50,04/11/2023,
Captain Mark,3293,Wendy Swift,04/13/2023,,50,04/13/2023,
Captain Mark,3293,Wendy Swift,04/17/2023,,50,04/17/2023,
Captain Mark,3293,Wendy Swift,04/23/2023,,50,04/23/2023,
Captain Mark,3293,Wendy Swift,04/27/2023,,50,04/27/2023,
Captain Mark,3293,Wendy Swift,05/03/2023,,50,05/03/2023,
Captain Mark,3293,Wendy Swift,05/11/2023,,50,05/11/2023,
Captain Mark,3293,Wendy Swift,05/15/2023,,50,05/15/2023,
Captain Mark,3293,Wendy Swift,05/21/2023,,50,05/21/2023,
Captain Mark,3293,Wendy Swift,05/28/2023,,50,05/28/2023,
Captain Hook,3076,Peter Pan,06/07/2023,,50,06/07/2023,
Captain Hook,3076,Peter Pan,06/12/2023,,50,06/12/2023,
Captain Hook,3076,Peter Pan,06/18/2023,,50,06/18/2023,
Captain Hook,3076,Peter Pan,06/28/2023,,50,06/28/2023,
Captain Hook,3076,Peter Pan,07/06/2023,,50,07/06/2023,
Captain Hook,3076,Peter Pan,07/10/2023,,50,07/10/2023,
Captain Hook,3076,Peter Pan,07/19/2023,,50,07/19/2023,
Captain Hook,3076,Peter Pan,07/23/2023,,50,07/23/2023,
Captain Hook,3076,Peter Pan,08/04/2023,,50,08/04/2023,
Captain Hook,3076,Peter Pan,08/09/2023,,50,08/09/2023,
